198.143.144.197 - - [24/Apr/2013:01:01:18 +0200] "GET /apache-log/access.log HTTP/1.0" 200 63383 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.112 Safari/535.1" "-"
5.9.31.15 - - [24/Apr/2013:01:48:56 +0200] "GET /robots.txt HTTP/1.1" 200 304 "-" "Mozilla/5.0 (compatible; Infohelfer/1.3.3; +http://www.infohelfer.de/crawler.php)" "-"
5.9.31.15 - - [24/Apr/2013:01:48:58 +0200] "GET / HTTP/1.1" 200 10615 "-" "Mozilla/5.0 (compatible; Infohelfer/1.3.3; +http://www.infohelfer.de/crawler.php)" "-"
66.249.76.121 - - [24/Apr/2013:01:53:45 +0200] "GET /icons/back.gif HTTP/1.1" 404 220 "-" "Googlebot-Image/1.0" "-"
66.249.76.121 - - [24/Apr/2013:02:02:22 +0200] "GET /alm_raith.jpg HTTP/1.1" 304 - "-" "Googlebot-Image/1.0" "-"
115.182.33.11 - - [24/Apr/2013:02:14:20 +0200] "GET /apache-log/access.log HTTP/1.0" 200 115048 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.02" "-"
173.213.96.8 - - [24/Apr/2013:02:19:20 +0200] "GET /apache-log/access.log HTTP/1.0" 200 143023 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; .NET CLR 3.5.30729)" "-"
65.55.55.230 - - [24/Apr/2013:02:32:32 +0200] "GET /robots.txt HTTP/1.1" 200 304 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
65.55.55.230 - - [24/Apr/2013:02:34:25 +0200] "GET /index.php?option=com_content&view=article&id=50&Itemid=56 HTTP/1.1" 200 7992 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-"
69.147.240.195 - - [24/Apr/2013:02:45:24 +0200] "GET /apache-log/access.log HTTP/1.0" 200 38767 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.112 Safari/535.1" "-"
37.59.219.146 - - [24/Apr/2013:03:18:54 +0200] "GET /apache-log/access.log HTTP/1.1" 200 42011 "http://www.almhuette-raith.at/" "Mozilla/5.0 (Linux; U; Android 2.2; fr-fr; Desire_A8181 Build/FRF91) App3leWebKit/53.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1" "-"
66.248.193.205 - - [24/Apr/2013:03:39:15 +0200] "GET /apache-log/access.log HTTP/1.0" 200 64624 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)" "-"
173.0.54.206 - - [24/Apr/2013:04:29:38 +0200] "GET /apache-log/access.log HTTP/1.0" 200 66072 "http://www.almhuette-raith.at/" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 1.1.4322)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:57 +0200] "GET /favicon.ico HTTP/1.1" 404 217 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /index.php?option=com_phocagallery&view=category&id=1&Itemid=53 HTTP/1.1" 200 32539 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /media/system/css/modal.css HTTP/1.1" 200 1159 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /modules/mod_bowslideshow/tmpl/css/bowslideshow.css HTTP/1.1" 200 1725 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /media/system/js/modal.js HTTP/1.1" 200 10588 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /components/com_phocagallery/assets/phocagallery.css HTTP/1.1" 200 15063 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /templates/_system/css/general.css HTTP/1.1" 404 239 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /templates/jp_hotel/css/template.css HTTP/1.1" 200 10004 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /templates/jp_hotel/css/layout.css HTTP/1.1" 200 1801 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /components/com_phocagallery/assets/js/shadowbox/shadowbox.js HTTP/1.1" 200 27272 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /templates/jp_hotel/css/menu.css HTTP/1.1" 200 1457 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /templates/jp_hotel/css/suckerfish.css HTTP/1.1" 200 3465 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /templates/jp_hotel/js/moomenu.js HTTP/1.1" 200 4890 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
85.181.18.174 - - [24/Apr/2013:04:34:59 +0200] "GET /media/system/js/mootools.js HTTP/1.1" 200 74434 "http://www.almhuette-raith.at/index.php?option=com_phocagallery&view=category&id=1&Itemid=53" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)" "-"
